issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-26 18:00:00+00:00,2026-01-27 15:00:00+00:00,persistence,turbine_1,21,0.6983333333333333,0.016666666666666666
2026-01-26 18:00:00+00:00,2026-01-27 16:00:00+00:00,persistence,turbine_1,22,0.6983333333333333,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-27 17:00:00+00:00,persistence,turbine_1,23,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,persistence,turbine_1,24,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 19:00:00+00:00,persistence,turbine_1,25,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 20:00:00+00:00,persistence,turbine_1,26,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 21:00:00+00:00,persistence,turbine_1,27,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 22:00:00+00:00,persistence,turbine_1,28,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 23:00:00+00:00,persistence,turbine_1,29,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 00:00:00+00:00,persistence,turbine_1,30,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 01:00:00+00:00,persistence,turbine_1,31,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 02:00:00+00:00,persistence,turbine_1,32,0.6983333333333333,0.03666666666666667
2026-01-26 18:00:00+00:00,2026-01-28 03:00:00+00:00,persistence,turbine_1,33,0.6983333333333333,0.04
2026-01-26 18:00:00+00:00,2026-01-28 04:00:00+00:00,persistence,turbine_1,34,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 05:00:00+00:00,persistence,turbine_1,35,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 06:00:00+00:00,persistence,turbine_1,36,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 07:00:00+00:00,persistence,turbine_1,37,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 08:00:00+00:00,persistence,turbine_1,38,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 09:00:00+00:00,persistence,turbine_1,39,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 10:00:00+00:00,persistence,turbine_1,40,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 11:00:00+00:00,persistence,turbine_1,41,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-28 12:00:00+00:00,persistence,turbine_1,42,0.6983333333333333,0.07833333333333334
2026-01-26 18:00:00+00:00,2026-01-28 13:00:00+00:00,persistence,turbine_1,43,0.6983333333333333,0.17166666666666666
2026-01-26 18:00:00+00:00,2026-01-28 14:00:00+00:00,persistence,turbine_1,44,0.6983333333333333,0.49500000000000005
2026-01-26 18:00:00+00:00,2026-01-28 15:00:00+00:00,persistence,turbine_1,45,0.6983333333333333,0.7183333333333333
2026-01-26 18:00:00+00:00,2026-01-28 16:00:00+00:00,persistence,turbine_1,46,0.6983333333333333,0.4583333333333333
2026-01-26 18:00:00+00:00,2026-01-28 17:00:00+00:00,persistence,turbine_1,47,0.6983333333333333,0.3183333333333333
2026-01-26 18:00:00+00:00,2026-01-28 18:00:00+00:00,persistence,turbine_1,48,0.6983333333333333,0.2283333333333333
2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,persistence,turbine_2,1,0.6766666666666666,0.7050000000000001
2026-01-26 18:00:00+00:00,2026-01-26 20:00:00+00:00,persistence,turbine_2,2,0.6766666666666666,0.6266666666666666
2026-01-26 18:00:00+00:00,2026-01-26 21:00:00+00:00,persistence,turbine_2,3,0.6766666666666666,0.49
2026-01-26 18:00:00+00:00,2026-01-26 22:00:00+00:00,persistence,turbine_2,4,0.6766666666666666,0.935
2026-01-26 18:00:00+00:00,2026-01-26 23:00:00+00:00,persistence,turbine_2,5,0.6766666666666666,0.6733333333333333
2026-01-26 18:00:00+00:00,2026-01-27 00:00:00+00:00,persistence,turbine_2,6,0.6766666666666666,0.28833333333333333
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+00:00,persistence,turbine_2,7,0.6766666666666666,0.028333333333333332
2026-01-26 18:00:00+00:00,2026-01-27 02:00:00+00:00,persistence,turbine_2,8,0.6766666666666666,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 03:00:00+00:00,persistence,turbine_2,9,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 04:00:00+00:00,persistence,turbine_2,10,0.6766666666666666,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-27 05:00:00+00:00,persistence,turbine_2,11,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 06:00:00+00:00,persistence,turbine_2,12,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 07:00:00+00:00,persistence,turbine_2,13,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 08:00:00+00:00,persistence,turbine_2,14,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 09:00:00+00:00,persistence,turbine_2,15,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 10:00:00+00:00,persistence,turbine_2,16,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 11:00:00+00:00,persistence,turbine_2,17,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 12:00:00+00:00,persistence,turbine_2,18,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 13:00:00+00:00,persistence,turbine_2,19,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 14:00:00+00:00,persistence,turbine_2,20,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 15:00:00+00:00,persistence,turbine_2,21,0.6766666666666666,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 16:00:00+00:00,persistence,turbine_2,22,0.6766666666666666,0.006666666666666667
2026-01-26 18:00:00+00:00,2026-01-27 17:00:00+00:00,persistence,turbine_2,23,0.6766666666666666,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,persistence,turbine_2,24,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 19:00:00+00:00,persistence,turbine_2,25,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 20:00:00+00:00,persistence,turbine_2,26,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 21:00:00+00:00,persistence,turbine_2,27,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 22:00:00+00:00,persistence,turbine_2,28,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-27 23:00:00+00:00,persistence,turbine_2,29,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 00:00:00+00:00,persistence,turbine_2,30,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 01:00:00+00:00,persistence,turbine_2,31,0.6766666666666666,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-28 02:00:00+00:00,persistence,turbine_2,32,0.6766666666666666,0.03
2026-01-26 18:00:00+00:00,2026-01-28 03:00:00+00:00,persistence,turbine_2,33,0.6766666666666666,0.03166666666666667
2026-01-26 18:00:00+00:00,2026-01-28 04:00:00+00:00,persistence,turbine_2,34,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 05:00:00+00:00,persistence,turbine_2,35,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 06:00:00+00:00,persistence,turbine_2,36,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 07:00:00+00:00,persistence,turbine_2,37,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 08:00:00+00:00,persistence,turbine_2,38,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 09:00:00+00:00,persistence,turbine_2,39,0.6766666666666666,0.01
2026-01-26 18:00:00+00:00,2026-01-28 10:00:00+00:00,persistence,turbine_2,40,0.6766666666666666,0.051666666666666666
2026-01-26 18:00:00+00:00,2026-01-28 11:00:00+00:00,persistence,turbine_2,41,0.6766666666666666,0.125
2026-01-26 18:00:00+00:00,2026-01-28 12:00:00+00:00,persistence,turbine_2,42,0.6766666666666666,0.20833333333333334
2026-01-26 18:00:00+00:00,2026-01-28 13:00:00+00:00,persistence,turbine_2,43,0.6766666666666666,0.14833333333333334
2026-01-26 18:00:00+00:00,2026-01-28 14:00:00+00:00,persistence,turbine_2,44,0.6766666666666666,0.47833333333333333
2026-01-26 18:00:00+00:00,2026-01-28 15:00:00+00:00,persistence,turbine_2,45,0.6766666666666666,0.7033333333333333
2026-01-26 18:00:00+00:00,2026-01-28 16:00:00+00:00,persistence,turbine_2,46,0.6766666666666666,0.49333333333333335
2026-01-26 18:00:00+00:00,2026-01-28 17:00:00+00:00,persistence,turbine_2,47,0.6766666666666666,0.34
2026-01-26 18:00:00+00:00,2026-01-28 18:00:00+00:00,persistence,turbine_2,48,0.6766666666666666,0.20333333333333334
2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,persistence,farm_proxy,1,0.6875,0.6775
2026-01-26 18:00:00+00:00,2026-01-26 20:00:00+00:00,persistence,farm_proxy,2,0.6875,0.625
2026-01-26 18:00:00+00:00,2026-01-26 21:00:00+00:00,persistence,farm_proxy,3,0.6875,0.485
2026-01-26 18:00:00+00:00,2026-01-26 22:00:00+00:00,persistence,farm_proxy,4,0.6875,0.935
2026-01-26 18:00:00+00:00,2026-01-26 23:00:00+00:00,persistence,farm_proxy,5,0.6875,0.6791666666666667
2026-01-26 18:00:00+00:00,2026-01-27 00:00:00+00:00,persistence,farm_proxy,6,0.6875,0.34750000000000003
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+00:00,persistence,farm_proxy,7,0.6875,0.03
2026-01-26 18:00:00+00:00,2026-01-27 02:00:00+00:00,persistence,farm_proxy,8,0.6875,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 03:00:00+00:00,persistence,farm_proxy,9,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 04:00:00+00:00,persistence,farm_proxy,10,0.6875,0.009166666666666667
2026-01-26 18:00:00+00:00,2026-01-27 05:00:00+00:00,persistence,farm_proxy,11,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 06:00:00+00:00,persistence,farm_proxy,12,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 07:00:00+00:00,persistence,farm_proxy,13,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 08:00:00+00:00,persistence,farm_proxy,14,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 09:00:00+00:00,persistence,farm_proxy,15,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 10:00:00+00:00,persistence,farm_proxy,16,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 11:00:00+00:00,persistence,farm_proxy,17,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 12:00:00+00:00,persistence,farm_proxy,18,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 13:00:00+00:00,persistence,farm_proxy,19,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 14:00:00+00:00,persistence,farm_proxy,20,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 15:00:00+00:00,persistence,farm_proxy,21,0.6875,0.015
2026-01-26 18:00:00+00:00,2026-01-27 16:00:00+00:00,persistence,farm_proxy,22,0.6875,0.0075
2026-01-26 18:00:00+00:00,2026-01-27 17:00:00+00:00,persistence,farm_proxy,23,0.6875,0.009166666666666667
2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,persistence,farm_proxy,24,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 19:00:00+00:00,persistence,farm_proxy,25,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 20:00:00+00:00,persistence,farm_proxy,26,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 21:00:00+00:00,persistence,farm_proxy,27,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 22:00:00+00:00,persistence,farm_proxy,28,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-27 23:00:00+00:00,persistence,farm_proxy,29,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 00:00:00+00:00,persistence,farm_proxy,30,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 01:00:00+00:00,persistence,farm_proxy,31,0.6875,0.009166666666666667
2026-01-26 18:00:00+00:00,2026-01-28 02:00:00+00:00,persistence,farm_proxy,32,0.6875,0.03333333333333333
2026-01-26 18:00:00+00:00,2026-01-28 03:00:00+00:00,persistence,farm_proxy,33,0.6875,0.035833333333333335
2026-01-26 18:00:00+00:00,2026-01-28 04:00:00+00:00,persistence,farm_proxy,34,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 05:00:00+00:00,persistence,farm_proxy,35,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 06:00:00+00:00,persistence,farm_proxy,36,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 07:00:00+00:00,persistence,farm_proxy,37,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 08:00:00+00:00,persistence,farm_proxy,38,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 09:00:00+00:00,persistence,farm_proxy,39,0.6875,0.01
2026-01-26 18:00:00+00:00,2026-01-28 10:00:00+00:00,persistence,farm_proxy,40,0.6875,0.030833333333333334
2026-01-26 18:00:00+00:00,2026-01-28 11:00:00+00:00,persistence,farm_proxy,41,0.6875,0.0675
2026-01-26 18:00:00+00:00,2026-01-28 12:00:00+00:00,persistence,farm_proxy,42,0.6875,0.14333333333333334
2026-01-26 18:00:00+00:00,2026-01-28 13:00:00+00:00,persistence,farm_proxy,43,0.6875,0.16
2026-01-26 18:00:00+00:00,2026-01-28 14:00:00+00:00,persistence,farm_proxy,44,0.6875,0.4866666666666667
2026-01-26 18:00:00+00:00,2026-01-28 15:00:00+00:00,persistence,farm_proxy,45,0.6875,0.7108333333333332
2026-01-26 18:00:00+00:00,2026-01-28 16:00:00+00:00,persistence,farm_proxy,46,0.6875,0.47583333333333333
2026-01-26 18:00:00+00:00,2026-01-28 17:00:00+00:00,persistence,farm_proxy,47,0.6875,0.32916666666666666
2026-01-26 18:00:00+00:00,2026-01-28 18:00:00+00:00,persistence,farm_proxy,48,0.6875,0.21583333333333332
2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,extra_trees,turbine_1,1,0.2964669100965354,0.65
2026-01-26 18:00:00+00:00,2026-01-26 20:00:00+00:00,extra_trees,turbine_1,2,0.3135746940949445,0.6233333333333334
2026-01-26 18:00:00+00:00,2026-01-26 21:00:00+00:00,extra_trees,turbine_1,3,0.3188427851011606,0.48
2026-01-26 18:00:00+00:00,2026-01-26 22:00:00+00:00,extra_trees,turbine_1,4,0.2662391623581628,0.935
2026-01-26 18:00:00+00:00,2026-01-26 23:00:00+00:00,extra_trees,turbine_1,5,0.2699748562013566,0.6849999999999999
2026-01-26 18:00:00+00:00,2026-01-27 00:00:00+00:00,extra_trees,turbine_1,6,0.3091634768005286,0.4066666666666667
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+00:00,extra_trees,turbine_1,7,0.3086857339918667,0.03166666666666667
2026-01-26 18:00:00+00:00,2026-01-27 02:00:00+00:00,extra_trees,turbine_1,8,0.2988256592871597,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 03:00:00+00:00,extra_trees,turbine_1,9,0.3018416493156497,0.01
2026-01-26 18:00:00+00:00,2026-01-27 04:00:00+00:00,extra_trees,turbine_1,10,0.2989826711247229,0.01
2026-01-26 18:00:00+00:00,2026-01-27 05:00:00+00:00,extra_trees,turbine_1,11,0.3047432149558918,0.01
2026-01-26 18:00:00+00:00,2026-01-27 06:00:00+00:00,extra_trees,turbine_1,12,0.3025623771363039,0.01
2026-01-26 18:00:00+00:00,2026-01-27 07:00:00+00:00,extra_trees,turbine_1,13,0.3213175182914451,0.01
2026-01-26 18:00:00+00:00,2026-01-27 08:00:00+00:00,extra_trees,turbine_1,14,0.3418986045614128,0.01
2026-01-26 18:00:00+00:00,2026-01-27 09:00:00+00:00,extra_trees,turbine_1,15,0.3660280622333706,0.01
2026-01-26 18:00:00+00:00,2026-01-27 10:00:00+00:00,extra_trees,turbine_1,16,0.395522850593159,0.01
2026-01-26 18:00:00+00:00,2026-01-27 11:00:00+00:00,extra_trees,turbine_1,17,0.4034079795614129,0.01
2026-01-26 18:00:00+00:00,2026-01-27 12:00:00+00:00,extra_trees,turbine_1,18,0.3945244752879087,0.01
2026-01-26 18:00:00+00:00,2026-01-27 13:00:00+00:00,extra_trees,turbine_1,19,0.3994416197175531,0.01
2026-01-26 18:00:00+00:00,2026-01-27 14:00:00+00:00,extra_trees,turbine_1,20,0.4041252114036447,0.01
2026-01-26 18:00:00+00:00,2026-01-27 15:00:00+00:00,extra_trees,turbine_1,21,0.4071773771988776,0.016666666666666666
2026-01-26 18:00:00+00:00,2026-01-27 16:00:00+00:00,extra_trees,turbine_1,22,0.4101169968847472,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-27 17:00:00+00:00,extra_trees,turbine_1,23,0.4045611284707538,0.01
2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees,turbine_1,24,0.3388231050663733,0.01
2026-01-26 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees,turbine_1,25,0.3716267775281709,0.01
2026-01-26 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees,turbine_1,26,0.3655088602602536,0.01
2026-01-26 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees,turbine_1,27,0.3237294726352079,0.01
2026-01-26 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees,turbine_1,28,0.3359799202513175,0.01
2026-01-26 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees,turbine_1,29,0.3418245658753014,0.01
2026-01-26 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees,turbine_1,30,0.3264881787439141,0.01
2026-01-26 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees,turbine_1,31,0.3430559966408864,0.01
2026-01-26 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees,turbine_1,32,0.383154903708764,0.03666666666666667
2026-01-26 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees,turbine_1,33,0.3852843517144621,0.04
2026-01-26 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees,turbine_1,34,0.3856639813440916,0.01
2026-01-26 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees,turbine_1,35,0.3733688771862669,0.01
2026-01-26 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees,turbine_1,36,0.3836156058987308,0.01
2026-01-26 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees,turbine_1,37,0.3901560916629667,0.01
2026-01-26 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees,turbine_1,38,0.3799398238566988,0.01
2026-01-26 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees,turbine_1,39,0.3852838068842922,0.01
2026-01-26 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees,turbine_1,40,0.3914815058982412,0.01
2026-01-26 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees,turbine_1,41,0.4041273346514596,0.01
2026-01-26 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees,turbine_1,42,0.3992108806702557,0.07833333333333334
2026-01-26 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees,turbine_1,43,0.3445719762596077,0.17166666666666666
2026-01-26 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees,turbine_1,44,0.3306673189215754,0.49500000000000005
2026-01-26 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees,turbine_1,45,0.3677384419053169,0.7183333333333333
2026-01-26 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees,turbine_1,46,0.3734863400964503,0.4583333333333333
2026-01-26 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees,turbine_1,47,0.3453577154757007,0.3183333333333333
2026-01-26 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees,turbine_1,48,0.3649173203893056,0.2283333333333333
2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,extra_trees,turbine_2,1,0.2939598640581616,0.7050000000000001
2026-01-26 18:00:00+00:00,2026-01-26 20:00:00+00:00,extra_trees,turbine_2,2,0.2742481842796069,0.6266666666666666
2026-01-26 18:00:00+00:00,2026-01-26 21:00:00+00:00,extra_trees,turbine_2,3,0.2732719255614731,0.49
2026-01-26 18:00:00+00:00,2026-01-26 22:00:00+00:00,extra_trees,turbine_2,4,0.2632906442270668,0.935
2026-01-26 18:00:00+00:00,2026-01-26 23:00:00+00:00,extra_trees,turbine_2,5,0.2665209743136469,0.6733333333333333
2026-01-26 18:00:00+00:00,2026-01-27 00:00:00+00:00,extra_trees,turbine_2,6,0.2692272762320442,0.28833333333333333
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+00:00,extra_trees,turbine_2,7,0.2431350093159539,0.028333333333333332
2026-01-26 18:00:00+00:00,2026-01-27 02:00:00+00:00,extra_trees,turbine_2,8,0.2481817863257089,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 03:00:00+00:00,extra_trees,turbine_2,9,0.2477180078356804,0.01
2026-01-26 18:00:00+00:00,2026-01-27 04:00:00+00:00,extra_trees,turbine_2,10,0.2618550911377269,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-27 05:00:00+00:00,extra_trees,turbine_2,11,0.2430176658641987,0.01
2026-01-26 18:00:00+00:00,2026-01-27 06:00:00+00:00,extra_trees,turbine_2,12,0.255858938681795,0.01
2026-01-26 18:00:00+00:00,2026-01-27 07:00:00+00:00,extra_trees,turbine_2,13,0.3177228805623545,0.01
2026-01-26 18:00:00+00:00,2026-01-27 08:00:00+00:00,extra_trees,turbine_2,14,0.3619817490549731,0.01
2026-01-26 18:00:00+00:00,2026-01-27 09:00:00+00:00,extra_trees,turbine_2,15,0.3700250428445169,0.01
2026-01-26 18:00:00+00:00,2026-01-27 10:00:00+00:00,extra_trees,turbine_2,16,0.3763499316240381,0.01
2026-01-26 18:00:00+00:00,2026-01-27 11:00:00+00:00,extra_trees,turbine_2,17,0.3781259692057373,0.01
2026-01-26 18:00:00+00:00,2026-01-27 12:00:00+00:00,extra_trees,turbine_2,18,0.3803484895067872,0.01
2026-01-26 18:00:00+00:00,2026-01-27 13:00:00+00:00,extra_trees,turbine_2,19,0.3953232461417644,0.01
2026-01-26 18:00:00+00:00,2026-01-27 14:00:00+00:00,extra_trees,turbine_2,20,0.4158978633654992,0.01
2026-01-26 18:00:00+00:00,2026-01-27 15:00:00+00:00,extra_trees,turbine_2,21,0.3846369369621096,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 16:00:00+00:00,extra_trees,turbine_2,22,0.372796093121854,0.006666666666666667
2026-01-26 18:00:00+00:00,2026-01-27 17:00:00+00:00,extra_trees,turbine_2,23,0.3884215872219805,0.008333333333333333
2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees,turbine_2,24,0.3124528145267328,0.01
2026-01-26 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees,turbine_2,25,0.2821963433821367,0.01
2026-01-26 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees,turbine_2,26,0.2845897695994378,0.01
2026-01-26 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees,turbine_2,27,0.2672614745380177,0.01
2026-01-26 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees,turbine_2,28,0.2978088131634446,0.01
2026-01-26 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees,turbine_2,29,0.3002732668578982,0.01
2026-01-26 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees,turbine_2,30,0.3378848053814376,0.01
